seg_file,file,seg_idx,pred,proba_B,proba_IR,proba_N,proba_OR
第3问/outputs/target_segments_wave/M_seg16.npy,M,16,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg17.npy,M,17,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg18.npy,M,18,B,0.6733427132272776,0.0028814893484644184,0.31622131293591316,0.00755448448834492
第3问/outputs/target_segments_wave/M_seg19.npy,M,19,B,0.7124013083517998,0.002497274504445324,0.2784341188477639,0.006667298295991004
第3问/outputs/target_segments_wave/M_seg20.npy,M,20,B,0.7557009826411384,0.0022184620815769956,0.23619932811631492,0.005881227160969579
第3问/outputs/target_segments_wave/M_seg21.npy,M,21,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg22.npy,M,22,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg23.npy,M,23,B,0.7035112620313584,0.002427310523273808,0.2870349374787158,0.007026489966652028
第3问/outputs/target_segments_wave/M_seg24.npy,M,24,B,0.7469476152857238,0.002261651117412294,0.24541720093043942,0.005373532666424349
第3问/outputs/target_segments_wave/M_seg25.npy,M,25,B,0.7469345523384208,0.0022616115646662107,0.2454129089668567,0.005390927130056184
第3问/outputs/target_segments_wave/M_seg26.npy,M,26,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg27.npy,M,27,B,0.7468138353402695,0.002261246050769155,0.24537324617500256,0.0055516724339587644
第3问/outputs/target_segments_wave/M_seg28.npy,M,28,B,0.747023600091993,0.0021630845077753305,0.2454421665077921,0.005371148892439509
第3问/outputs/target_segments_wave/M_seg29.npy,M,29,B,0.7469906936529954,0.0022617815525800113,0.24543135476412212,0.005316170030302347
第3问/outputs/target_segments_wave/M_seg30.npy,M,30,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/M_seg31.npy,M,31,B,0.7469906936529954,0.0022617815525800113,0.24543135476412212,0.005316170030302347
第3问/outputs/target_segments_wave/M_seg32.npy,M,32,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/M_seg33.npy,M,33,B,0.7469345523384208,0.0022616115646662107,0.2454129089668567,0.005390927130056184
第3问/outputs/target_segments_wave/M_seg34.npy,M,34,B,0.710183564487267,0.0024525824025288935,0.2812430025121168,0.00612085059808714
第3问/outputs/target_segments_wave/M_seg35.npy,M,35,B,0.719206239942105,0.0025211287309406124,0.2715173328864226,0.0067552984405319155
第3问/outputs/target_segments_wave/M_seg36.npy,M,36,B,0.7470131736606993,0.0022618496188453055,0.24543874079823574,0.0052862359222195215
第3问/outputs/target_segments_wave/M_seg37.npy,M,37,B,0.7469345523384208,0.0022616115646662107,0.2454129089668567,0.005390927130056184
第3问/outputs/target_segments_wave/M_seg38.npy,M,38,B,0.7717432932302821,0.001218250454714138,0.2187208551408495,0.008317601174154327
第3问/outputs/target_segments_wave/M_seg39.npy,M,39,B,0.7468138353402695,0.002261246050769155,0.24537324617500256,0.0055516724339587644
第3问/outputs/target_segments_wave/M_seg40.npy,M,40,B,0.7192079708570422,0.002521134798545615,0.27151798634767077,0.006752907996741311
第3问/outputs/target_segments_wave/M_seg41.npy,M,41,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg42.npy,M,42,B,0.7632943889721747,0.0020596432835637323,0.22912098785664398,0.005524979887617415
第3问/outputs/target_segments_wave/M_seg43.npy,M,43,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/M_seg44.npy,M,44,B,0.7311577991183141,0.00264155982661395,0.25624657699655967,0.009954064058512369
第3问/outputs/target_segments_wave/M_seg45.npy,M,45,B,0.741541269320163,0.0026344702354746292,0.2495553741462236,0.006268886298138869
第3问/outputs/target_segments_wave/M_seg46.npy,M,46,B,0.763024976034685,0.0021562691585766815,0.22932493521503988,0.005493819591698497
第3问/outputs/target_segments_wave/M_seg47.npy,M,47,B,0.8307936258056977,0.0012003643413062229,0.15918213206983386,0.008823877783162215
第3问/outputs/target_segments_wave/M_seg48.npy,M,48,B,0.712215403331228,0.002496622826995157,0.2783614599405083,0.006926513901268492
第3问/outputs/target_segments_wave/M_seg49.npy,M,49,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/M_seg50.npy,M,50,B,0.7299743433250073,0.0021896158187827384,0.2614712817793385,0.006364759076871506
第3问/outputs/target_segments_wave/M_seg51.npy,M,51,B,0.761867033944302,0.0021664756020309483,0.23041041750495514,0.005556072948711731
第3问/outputs/target_segments_wave/M_seg52.npy,M,52,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg53.npy,M,53,B,0.7723250011613488,0.001215145766306239,0.2181634491485975,0.008296403923747406
第3问/outputs/target_segments_wave/M_seg54.npy,M,54,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg55.npy,M,55,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg56.npy,M,56,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg57.npy,M,57,B,0.7469906936529954,0.0022617815525800113,0.24543135476412212,0.005316170030302347
第3问/outputs/target_segments_wave/M_seg58.npy,M,58,B,0.7469906936529954,0.0022617815525800113,0.24543135476412212,0.005316170030302347
第3问/outputs/target_segments_wave/M_seg59.npy,M,59,B,0.7469906936529954,0.0022617815525800113,0.24543135476412212,0.005316170030302347
第3问/outputs/target_segments_wave/M_seg60.npy,M,60,B,0.7410131749928516,0.0022674210607754137,0.25083899247784675,0.005880411468526318
第3问/outputs/target_segments_wave/M_seg61.npy,M,61,B,0.774006061737937,0.002236024414153058,0.21859010880625243,0.005167805041657628
第3问/outputs/target_segments_wave/M_seg62.npy,M,62,B,0.710312570420977,0.0025496088324883956,0.28058483509554527,0.006552985650989378
第3问/outputs/target_segments_wave/M_seg63.npy,M,63,B,0.7499928068163872,0.002021807929156085,0.2409874054320449,0.006997979822411878
第3问/outputs/target_segments_wave/M_seg64.npy,M,64,B,0.7417071666049269,0.002079029187597423,0.2501252317706364,0.006088572436839399
第3问/outputs/target_segments_wave/M_seg65.npy,M,65,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg66.npy,M,66,B,0.7199902837697052,0.002520435993190105,0.27144272729246804,0.006046552944636647
第3问/outputs/target_segments_wave/M_seg67.npy,M,67,B,0.7469345523384208,0.0022616115646662107,0.2454129089668567,0.005390927130056184
第3问/outputs/target_segments_wave/M_seg68.npy,M,68,B,0.7469345523384208,0.0022616115646662107,0.2454129089668567,0.005390927130056184
第3问/outputs/target_segments_wave/M_seg69.npy,M,69,B,0.7978292916161673,0.0012625645368075566,0.19143899898189937,0.009469144865125666
第3问/outputs/target_segments_wave/M_seg70.npy,M,70,B,0.7124898687146123,0.0024975849467951112,0.27846873167945785,0.0065438146591346134
第3问/outputs/target_segments_wave/M_seg71.npy,M,71,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg72.npy,M,72,B,0.7494811120482597,0.0022396722007618545,0.2430322158360072,0.005246999914971498
第3问/outputs/target_segments_wave/M_seg73.npy,M,73,B,0.7469906936529954,0.0022617815525800113,0.24543135476412212,0.005316170030302347
第3问/outputs/target_segments_wave/M_seg74.npy,M,74,B,0.7470631128964511,0.0021103052717270773,0.2454551488397155,0.005371432992106341
第3问/outputs/target_segments_wave/M_seg75.npy,M,75,B,0.7632257893012135,0.0021493313267338734,0.22910039603178012,0.005524483340272336
第3问/outputs/target_segments_wave/M_seg76.npy,M,76,B,0.7978292916161673,0.0012625645368075566,0.19143899898189937,0.009469144865125666
第3问/outputs/target_segments_wave/M_seg77.npy,M,77,B,0.7469476152857238,0.002261651117412294,0.24541720093043942,0.005373532666424349
第3问/outputs/target_segments_wave/M_seg78.npy,M,78,B,0.7577120878668013,0.001971704107944125,0.23450021402378912,0.005815994001465451
第3问/outputs/target_segments_wave/M_seg79.npy,M,79,B,0.7372361006763792,0.002347566768316082,0.25474011479570835,0.005676217759596262
第3问/outputs/target_segments_wave/M_seg80.npy,M,80,B,0.7100996058743619,0.0026328919854953503,0.28120975368243256,0.006057748457710009
第3问/outputs/target_segments_wave/M_seg81.npy,M,81,B,0.7469906936529954,0.0022617815525800113,0.24543135476412212,0.005316170030302347
第3问/outputs/target_segments_wave/M_seg82.npy,M,82,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg83.npy,M,83,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg84.npy,M,84,B,0.7187560116624195,0.0025195504862197543,0.2719757734656236,0.006748664385736928
第3问/outputs/target_segments_wave/M_seg85.npy,M,85,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg86.npy,M,86,B,0.7469345523384208,0.0022616115646662107,0.2454129089668567,0.005390927130056184
第3问/outputs/target_segments_wave/M_seg87.npy,M,87,B,0.7202639515889101,0.0025165424954489424,0.2711788314132867,0.006040674502354337
第3问/outputs/target_segments_wave/M_seg88.npy,M,88,B,0.7468138353402695,0.002261246050769155,0.24537324617500256,0.0055516724339587644
第3问/outputs/target_segments_wave/M_seg89.npy,M,89,B,0.7469345523384208,0.0022616115646662107,0.2454129089668567,0.005390927130056184
第3问/outputs/target_segments_wave/M_seg90.npy,M,90,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg91.npy,M,91,B,0.703602160139918,0.0024259207561020267,0.28707202420968303,0.006899894894296858
第3问/outputs/target_segments_wave/M_seg92.npy,M,92,B,0.7469345523384208,0.0022616115646662107,0.2454129089668567,0.005390927130056184
第3问/outputs/target_segments_wave/M_seg93.npy,M,93,B,0.7113096979832442,0.0025109245160062745,0.2787623469323897,0.007417030568359746
第3问/outputs/target_segments_wave/M_seg94.npy,M,94,B,0.7469345523384208,0.0022616115646662107,0.2454129089668567,0.005390927130056184
第3问/outputs/target_segments_wave/M_seg95.npy,M,95,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/M_seg96.npy,M,96,B,0.7972426885766054,0.0012652825979763333,0.19377537500476774,0.007716653820650648
第3问/outputs/target_segments_wave/M_seg97.npy,M,97,B,0.7424752544209458,0.0020753161540834433,0.24988727016153886,0.00556215926343206
第3问/outputs/target_segments_wave/M_seg98.npy,M,98,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/M_seg99.npy,M,99,B,0.7097601692807362,0.0022612890811270292,0.28075458790052144,0.007223953737615402
第3问/outputs/target_segments_wave/M_seg100.npy,M,100,B,0.7192079708570422,0.002521134798545615,0.27151798634767077,0.006752907996741311
第3问/outputs/target_segments_wave/M_seg101.npy,M,101,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg102.npy,M,102,B,0.7099080358354178,0.0026321816862415214,0.2811338891656539,0.00632589331268666
第3问/outputs/target_segments_wave/M_seg103.npy,M,103,B,0.7179860754142275,0.0022667069055938467,0.2735986294839107,0.006148588196267974
第3问/outputs/target_segments_wave/M_seg104.npy,M,104,B,0.7122430025457788,0.0024967195741712675,0.27837224678620087,0.006888031093849087
第3问/outputs/target_segments_wave/M_seg105.npy,M,105,B,0.7120523625479438,0.0022791050509873155,0.2777473718307247,0.007921160570344178
第3问/outputs/target_segments_wave/M_seg106.npy,M,106,B,0.7260872668192568,0.002134082945088231,0.26496107145007675,0.0068175787855782695
第3问/outputs/target_segments_wave/M_seg107.npy,M,107,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg108.npy,M,108,B,0.7187560116624195,0.0025195504862197543,0.2719757734656236,0.006748664385736928
第3问/outputs/target_segments_wave/M_seg109.npy,M,109,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg110.npy,M,110,B,0.7468622939152633,0.0022613927764404606,0.2453891677304004,0.005487145577895689
第3问/outputs/target_segments_wave/M_seg111.npy,M,111,B,0.7385868718891311,0.0022899158856144533,0.25332753741385444,0.00579567481139982
第3问/outputs/target_segments_wave/M_seg112.npy,M,112,B,0.7187560116624195,0.0025195504862197543,0.2719757734656236,0.006748664385736928
第3问/outputs/target_segments_wave/M_seg113.npy,M,113,B,0.7469906936529954,0.0022617815525800113,0.24543135476412212,0.005316170030302347
第3问/outputs/target_segments_wave/M_seg114.npy,M,114,B,0.7740233489910274,0.0022360743552605955,0.21859499096767315,0.005145585686038793
第3问/outputs/target_segments_wave/M_seg115.npy,M,115,B,0.7584361712355325,0.0022556206413980122,0.23327898048887968,0.00602922763418994
第3问/outputs/target_segments_wave/M_seg116.npy,M,116,B,0.7281083325030784,0.0026223811807629723,0.2629179178034942,0.006351368512664564
第3问/outputs/target_segments_wave/M_seg117.npy,M,117,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/M_seg118.npy,M,118,B,0.7038197914229778,0.0025263035337086165,0.28716081849784564,0.006493086545467823
第3问/outputs/target_segments_wave/M_seg119.npy,M,119,B,0.7447710345757527,0.0020568151372946215,0.2476595765296674,0.00551257375728526
第3问/outputs/target_segments_wave/M_seg120.npy,M,120,B,0.7469345523384208,0.0022616115646662107,0.2454129089668567,0.005390927130056184
第3问/outputs/target_segments_wave/M_seg121.npy,M,121,B,0.8222992181649158,0.0011964958998743826,0.16766282126680856,0.008841464668401309
第3问/outputs/target_segments_wave/M_seg122.npy,M,122,B,0.7049554152833215,0.002601012150884198,0.2862635749753524,0.00617999759044195
第3问/outputs/target_segments_wave/M_seg123.npy,M,123,B,0.6733427132272776,0.0028814893484644184,0.31622131293591316,0.00755448448834492
第3问/outputs/target_segments_wave/N_seg0.npy,N,0,B,0.7882897169547401,0.0009446834320371899,0.19472988805741415,0.016035711555808522
第3问/outputs/target_segments_wave/N_seg1.npy,N,1,B,0.7120620164123586,0.0022655781493854965,0.2777511374743911,0.007921267963864902
第3问/outputs/target_segments_wave/N_seg2.npy,N,2,B,0.7107287216107788,0.0022564634900365302,0.27896516327470255,0.008049651624482027
第3问/outputs/target_segments_wave/N_seg3.npy,N,3,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/N_seg4.npy,N,4,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/N_seg5.npy,N,5,B,0.7487849037360907,0.0022074634091694516,0.24222584750370377,0.006781785351035989
第3问/outputs/target_segments_wave/N_seg6.npy,N,6,B,0.7314910815856519,0.002979484629651991,0.258929677531418,0.006599756253278086
第3问/outputs/target_segments_wave/N_seg7.npy,N,7,B,0.759940807070372,0.0021941877149264403,0.2322277603457153,0.005637244868986171
第3问/outputs/target_segments_wave/N_seg8.npy,N,8,B,0.7604284990973652,0.002418770659526258,0.23121790528382372,0.005934824959284882
第3问/outputs/target_segments_wave/N_seg9.npy,N,9,B,0.773016008204945,0.002240972805635605,0.21908514919182875,0.005657869797590454
第3问/outputs/target_segments_wave/N_seg10.npy,N,10,B,0.7529008917725865,0.002019961021039298,0.23907630631444682,0.006002840891927651
第3问/outputs/target_segments_wave/N_seg11.npy,N,11,B,0.8450401995941184,0.0008512629218705879,0.10876120047143797,0.045347337012573034
第3问/outputs/target_segments_wave/N_seg12.npy,N,12,B,0.8451210581171023,0.0008508187301360014,0.1087044485267075,0.045323674626054154
第3问/outputs/target_segments_wave/N_seg13.npy,N,13,B,0.7281296614371859,0.0024677938173334277,0.2635244832575069,0.0058780614879737824
第3问/outputs/target_segments_wave/N_seg14.npy,N,14,B,0.7507963775487381,0.002191126893050279,0.24028504827198027,0.0067274472862313955
第3问/outputs/target_segments_wave/N_seg15.npy,N,15,B,0.750797391472159,0.002189779388165771,0.24028537276826903,0.006727456371406244
第3问/outputs/target_segments_wave/N_seg16.npy,N,16,B,0.7134180616156113,0.0028177260523358344,0.2769869133822425,0.006777298949810447
第3问/outputs/target_segments_wave/N_seg17.npy,N,17,B,0.7577077974939145,0.0023984633032470516,0.23259295882495534,0.007300780377883029
第3问/outputs/target_segments_wave/N_seg18.npy,N,18,B,0.7021943998832952,0.0030834906046701706,0.28637983777405,0.00834227173798452
第3问/outputs/target_segments_wave/N_seg19.npy,N,19,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/N_seg20.npy,N,20,B,0.7582237465126309,0.0024477296028204273,0.23338762691134152,0.005940896973207117
第3问/outputs/target_segments_wave/N_seg21.npy,N,21,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/N_seg22.npy,N,22,B,0.7399458049665391,0.0020745302378444136,0.23492767687868854,0.023051987916928085
第3问/outputs/target_segments_wave/N_seg23.npy,N,23,B,0.7399458049665391,0.0020745302378444136,0.23492767687868854,0.023051987916928085
第3问/outputs/target_segments_wave/N_seg24.npy,N,24,B,0.7596830776088622,0.0023498255261284883,0.23232743249076057,0.005639664374248595
第3问/outputs/target_segments_wave/N_seg25.npy,N,25,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/N_seg26.npy,N,26,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/N_seg27.npy,N,27,B,0.7456226922687706,0.002370915464618511,0.24502876252407077,0.006977629742540026
第3问/outputs/target_segments_wave/N_seg28.npy,N,28,B,0.769527895775985,0.002220499240923324,0.2225432430401025,0.005708361942989051
第3问/outputs/target_segments_wave/N_seg29.npy,N,29,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/N_seg30.npy,N,30,B,0.6731829117774711,0.0024624069800633385,0.3121134749182946,0.012241206324170905
第3问/outputs/target_segments_wave/N_seg31.npy,N,31,B,0.6731829117774711,0.0024624069800633385,0.3121134749182946,0.012241206324170905
第3问/outputs/target_segments_wave/N_seg32.npy,N,32,B,0.7896208742509752,0.001585858625782984,0.20170932900031774,0.0070839381229240075
第3问/outputs/target_segments_wave/N_seg33.npy,N,33,B,0.8070989501044593,0.0012303212227198193,0.16710538357792842,0.024565345094892294
第3问/outputs/target_segments_wave/N_seg34.npy,N,34,B,0.8776774354696063,0.0012864595892852753,0.10508610244200767,0.015950002499100707
第3问/outputs/target_segments_wave/N_seg35.npy,N,35,B,0.7939266464865948,0.001370801858428985,0.19478649030707557,0.009916061347900632
第3问/outputs/target_segments_wave/N_seg36.npy,N,36,B,0.7064695110142105,0.002649077155071163,0.2846856372254353,0.006195774605283029
第3问/outputs/target_segments_wave/N_seg37.npy,N,37,B,0.7195619299340724,0.0026650666154992087,0.2703801828747795,0.007392820575648883
第3问/outputs/target_segments_wave/N_seg38.npy,N,38,B,0.7494476846959525,0.0022405307909533004,0.2410983653091531,0.007213419203941172
第3问/outputs/target_segments_wave/N_seg39.npy,N,39,B,0.7054660586461567,0.002173133189911455,0.2840249390681912,0.008335869095740724
第3问/outputs/target_segments_wave/N_seg40.npy,N,40,B,0.7317776694579875,0.002643799322094905,0.2564638210072432,0.009114710212674553
第3问/outputs/target_segments_wave/N_seg41.npy,N,41,B,0.7601829075809317,0.0024146123409854404,0.23177619675197197,0.00562628332611093
第3问/outputs/target_segments_wave/N_seg42.npy,N,42,B,0.7678438558307051,0.0020383795331023044,0.22230825065439658,0.007809513981796049
第3问/outputs/target_segments_wave/N_seg43.npy,N,43,B,0.7118112181849224,0.0027755120976373543,0.27685190326451214,0.008561366452928135
第3问/outputs/target_segments_wave/N_seg44.npy,N,44,B,0.7788532976145556,0.002007607097614701,0.21234319296849163,0.006795902319338236
第3问/outputs/target_segments_wave/N_seg45.npy,N,45,B,0.7582741944510625,0.002209317565244138,0.23382906876146434,0.005687419222228942
第3问/outputs/target_segments_wave/N_seg46.npy,N,46,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/N_seg47.npy,N,47,B,0.7627414767767536,0.0021577185621039345,0.22962060569572873,0.005480198965413848
第3问/outputs/target_segments_wave/N_seg48.npy,N,48,B,0.7593396006075757,0.0022195014041354083,0.23176914322468598,0.006671754763602959
第3问/outputs/target_segments_wave/N_seg49.npy,N,49,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/N_seg50.npy,N,50,B,0.754159695835842,0.0022233086229723666,0.2368270684222922,0.006789927118893483
第3问/outputs/target_segments_wave/N_seg51.npy,N,51,B,0.8581329204558942,0.0011408859704987431,0.13769029050099496,0.003035903072611918
第3问/outputs/target_segments_wave/N_seg52.npy,N,52,B,0.7783050560961096,0.001606517821754554,0.19328180029945005,0.026806625782685698
第3问/outputs/target_segments_wave/N_seg53.npy,N,53,B,0.7386627955717883,0.0017033538057697978,0.23214171238452475,0.027492138237917164
第3问/outputs/target_segments_wave/N_seg54.npy,N,54,B,0.8158060830047041,0.001116514588603486,0.17496110328208955,0.008116299124602877
第3问/outputs/target_segments_wave/N_seg55.npy,N,55,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/N_seg56.npy,N,56,B,0.7125205053043234,0.002489450575160568,0.2775617882920117,0.007428255828504301
第3问/outputs/target_segments_wave/N_seg57.npy,N,57,B,0.7503029199974571,0.002442212484553578,0.2413129176054858,0.005941949912503326
第3问/outputs/target_segments_wave/N_seg58.npy,N,58,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/N_seg59.npy,N,59,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/N_seg60.npy,N,60,B,0.7200708723293191,0.0020816675417887026,0.26985248027440567,0.007994979854486573
第3问/outputs/target_segments_wave/N_seg61.npy,N,61,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/N_seg62.npy,N,62,B,0.8354515449498328,0.00139352153351963,0.15971646664545705,0.00343846687119041
第3问/outputs/target_segments_wave/N_seg63.npy,N,63,B,0.8545782597413956,0.0011354598042686188,0.14125244610603974,0.0030338343482959277
第3问/outputs/target_segments_wave/N_seg64.npy,N,64,B,0.7669797179696065,0.0021191206906983552,0.22551308826209598,0.005388073077599133
第3问/outputs/target_segments_wave/N_seg65.npy,N,65,B,0.7106982190537686,0.0025222294950568405,0.27985483525109267,0.006924716200081675
第3问/outputs/target_segments_wave/N_seg66.npy,N,66,B,0.7109723386979991,0.0025232023308306138,0.2799627765767053,0.006541682394464806
第3问/outputs/target_segments_wave/N_seg67.npy,N,67,B,0.7320290001115469,0.002665120936346765,0.25896405739884937,0.0063418215532570835
第3问/outputs/target_segments_wave/N_seg68.npy,N,68,B,0.8054340853488542,0.001261005489316298,0.17935974873852625,0.013945160423303241
第3问/outputs/target_segments_wave/N_seg69.npy,N,69,B,0.7822572104227208,0.0013512485567458298,0.20998601392243563,0.006405527098097737
第3问/outputs/target_segments_wave/N_seg70.npy,N,70,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/N_seg71.npy,N,71,B,0.7021943998832952,0.0030834906046701706,0.28637983777405,0.00834227173798452
第3问/outputs/target_segments_wave/N_seg72.npy,N,72,B,0.7669797179696065,0.0021191206906983552,0.22551308826209598,0.005388073077599133
第3问/outputs/target_segments_wave/N_seg73.npy,N,73,B,0.8218212700458085,0.0009012044289022364,0.14753164445571884,0.0297458810695705
第3问/outputs/target_segments_wave/N_seg74.npy,N,74,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/N_seg75.npy,N,75,B,0.8407580789396658,0.001104083220447206,0.15421993641481965,0.0039179014250673655
第3问/outputs/target_segments_wave/N_seg76.npy,N,76,B,0.7349374896086018,0.0025888734196492214,0.2540662652549427,0.00840737171680618
第3问/outputs/target_segments_wave/N_seg77.npy,N,77,B,0.7762439262034759,0.0016925637122425165,0.21509958078499955,0.006963929299281975
第3问/outputs/target_segments_wave/N_seg78.npy,N,78,B,0.776287561170512,0.0016364458984938028,0.21511167216864865,0.0069643207623455265
第3问/outputs/target_segments_wave/N_seg79.npy,N,79,B,0.7876930001748168,0.0013772597810805974,0.20351136671065764,0.007418373333445079
第3问/outputs/target_segments_wave/N_seg80.npy,N,80,B,0.7761870114111953,0.0016924396121898756,0.21508380952090747,0.007036739455707283
第3问/outputs/target_segments_wave/N_seg81.npy,N,81,B,0.8053252361500761,0.0012969355776658348,0.18602044945206467,0.007357378820193395
第3问/outputs/target_segments_wave/N_seg82.npy,N,82,B,0.8173162343418702,0.0010741210938061095,0.17403857596892308,0.007571068595400516
第3问/outputs/target_segments_wave/N_seg83.npy,N,83,B,0.7523085208690292,0.0022414190793606198,0.2386090430060784,0.006841017045531662
第3问/outputs/target_segments_wave/N_seg84.npy,N,84,B,0.7718958836854263,0.0021546484091349155,0.21827976025900758,0.007669707646431343
第3问/outputs/target_segments_wave/N_seg85.npy,N,85,B,0.7978292916161673,0.0012625645368075566,0.19143899898189937,0.009469144865125666
第3问/outputs/target_segments_wave/N_seg86.npy,N,86,B,0.7098332941524825,0.0026358194636732194,0.28067274957169236,0.0068581368121518865
第3问/outputs/target_segments_wave/N_seg87.npy,N,87,B,0.7395807109316352,0.002179406883715173,0.2525290207447341,0.005710861439915347
第3问/outputs/target_segments_wave/N_seg88.npy,N,88,B,0.7522523439231846,0.0022620844271504506,0.23860206364934516,0.006883508000319721
第3问/outputs/target_segments_wave/N_seg89.npy,N,89,B,0.7519241662555077,0.002390952759995864,0.23868128176813874,0.0070035992163576186
第3问/outputs/target_segments_wave/N_seg90.npy,N,90,B,0.7584982548398657,0.002170814486116449,0.23360766433440866,0.005723266339609235
第3问/outputs/target_segments_wave/N_seg91.npy,N,91,B,0.7633200929541374,0.002162833570310316,0.22905048128210992,0.005466592193442298
第3问/outputs/target_segments_wave/N_seg92.npy,N,92,B,0.7621031641106751,0.002316998298821877,0.22883931806414495,0.006740519526357974
第3问/outputs/target_segments_wave/N_seg93.npy,N,93,B,0.7311982463185327,0.002597724625526844,0.26002258122934563,0.0061814478265947315
第3问/outputs/target_segments_wave/N_seg94.npy,N,94,B,0.7540211078680659,0.0019195036852132097,0.22087147699157036,0.023187911455150628
第3问/outputs/target_segments_wave/N_seg95.npy,N,95,B,0.8065087295159995,0.0019390782664426291,0.17490549317386447,0.016646699043693362
第3问/outputs/target_segments_wave/N_seg96.npy,N,96,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/N_seg97.npy,N,97,B,0.7569594471177783,0.00222095856501494,0.23520609038415674,0.00561350393304998
